female,educat,region,age,eg,bias_barro4c,bias4c,outmig,outmig2,unemp_std,unemp_var,gdp_std,gdp_var,ID,educat1,educat2,educat4
1,2,6501,0.222222222222222,2,-0.01841280236840248,0.007197663187980652,0.6056064931483107,3.0375280380249023,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,1657,0,1,0
1,2,6504,0.222222222222222,2,-0.07416540384292603,-0.04855494201183319,0.16696764507181225,0.8548946380615234,0.3626351361692733,0.06848036343923954,0.35454605911665,0.18583943289210317,1658,0,1,0
1,2,6510,0.222222222222222,2,0.08861927688121796,0.11422973871231079,0.06188461228322098,0.332009494304657,0.33406105020374255,0.06848036343923954,0.6253221067129509,0.18583943289210317,1661,0,1,0
1,2,6523,0.222222222222222,2,-0.010893586091697216,0.014716878533363342,0.5424872238942069,2.7234513759613037,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,1667,0,1,0
1,2,6537,0.222222222222222,2,-0.10762415826320648,-0.08201369643211365,0.38148326346875594,1.9223079681396484,0.5340796480896731,0.06848036343923954,0.30039084422233775,0.18583943289210317,1676,0,1,0
1,2,6538,0.222222222222222,2,0.015258763916790485,0.040869228541851044,0.20172961714957968,1.0278675556182861,0.5340796480896731,0.06848036343923954,0.6253221067129509,0.18583943289210317,1677,0,1,0
1,2,6539,0.222222222222222,2,-0.06651619076728821,-0.040905728936195374,0.41914731717674336,2.1097214221954346,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,1678,0,1,0
1,2,1626,0.222222222222222,3,-0.340241014957428,0.07689407467842102,0.8080424027915436,4.044833660125732,0.5574084733985246,0.19652769707476936,0.38610439057901724,0.4089520914958431,1683,0,1,0
1,2,2106,0.222222222222222,4,-0.45028844475746155,-0.15579479932785034,0.2245298937323741,1.141319990158081,0.4097990914013711,0.24264372768598494,0.32550719259902633,0.4002318776307657,1686,0,1,0
1,2,2120,0.222222222222222,4,-0.3589770197868347,-0.06448337435722351,0.3057168826960314,1.5453002452850342,0.4097990914013711,0.24264372768598494,0.3909183073520338,0.4002318776307657,1693,0,1,0
1,2,2121,0.222222222222222,4,-0.30177655816078186,-0.007282912731170654,0.7645540138450698,3.8284387588500977,0.10511152411173968,0.24264372768598494,0.28297456025489787,0.4002318776307657,1694,0,1,0
1,2,401,0.222222222222222,5,-0.09056933969259262,0.21761921048164368,0.14565735176293382,0.748856246471405,0.5668613866588706,0.2852703981123126,0.40229724719128,0.4292491427572785,1695,0,1,0
1,2,4928,0.222222222222222,11,-0.22966086864471436,0.0998108983039856,0.19186652608800392,0.9787895679473877,0.30478595925372126,0,0.5421040861629444,0.008795860709113479,1707,0,1,0
1,2,792035,0.222222222222222,101,-0.46975865960121155,-0.08530175685882568,0.1427228799731902,0.7342545390129089,0.6144886121235258,0.673615706927937,0.47734838845995675,0.2567377156263741,1713,0,1,0
1,2,5,0.222222222222222,104,0.24349364638328552,0.33397176861763,1,9.00051212310791,0.9914107215654427,0.33050834387805994,0.5177915432263567,0.3557410407357083,1721,0,1,0
1,2,1913,0.222222222222222,201,-0.21220533549785614,0.0960952639579773,0.04131244387352429,0.22964395582675934,0.5700376663926388,1,0.7109790705685746,0.31245264587715166,1731,0,1,0
1,2,1012,0.222222222222222,202,-0.1276903748512268,-0.022376418113708496,0.4779979371382394,2.402557611465454,0.524392892225859,0.8029148705095436,0.44864589605907096,0.40176009721420974,1732,0,1,0
1,3,1217,0.222222222222222,0,0.0013649249449372292,0.08140930533409119,0.08964448829976349,0.4701405167579651,0.6367842869543735,0.3289465060382878,0.3687578579901573,0.3166361780337798,1743,0,0,0
1,3,2774,0.222222222222222,1,0.024297378957271576,0.01471737027168274,0.24610526168625954,1.248677372932434,0.3738950248598687,0.1092571922570767,0.40325560217487505,0.24562308494571602,1745,0,0,0
1,3,6501,0.222222222222222,2,0.04307239130139351,-0.003542482852935791,0.6056064931483107,3.0375280380249023,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,1746,0,0,0
1,3,6510,0.222222222222222,2,0.27803725004196167,0.23142237961292267,0.06188461228322098,0.332009494304657,0.33406105020374255,0.06848036343923954,0.6253221067129509,0.18583943289210317,1751,0,0,0
1,3,6514,0.222222222222222,2,0.21435944736003876,0.16774457693099976,0.38326393165434375,1.9311684370040894,0.33406105020374255,0.06848036343923954,0.5170116836431414,0.18583943289210317,1755,0,0,0
1,3,6519,0.222222222222222,2,-0.023882340639829636,-0.07049721479415894,0.12252274021621014,0.6337401866912842,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,1758,0,0,0
1,3,6523,0.222222222222222,2,0.04036005213856697,-0.006254822015762329,0.5424872238942069,2.7234513759613037,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,1759,0,0,0
1,3,6527,0.222222222222222,2,-0.037160586565732956,-0.08377546072006226,0.46221219041311423,2.3240089416503906,0.33406105020374255,0.06848036343923954,0.35454605911665,0.18583943289210317,1762,0,0,0
1,3,6532,0.222222222222222,2,0.03104560449719429,-0.01556926965713501,0.17299003463632096,0.8848615884780884,0.5340796480896731,0.06848036343923954,0.5170116836431414,0.18583943289210317,1764,0,0,0
1,3,6535,0.222222222222222,2,0.09676365554332733,0.05014878511428833,0.3781369910487963,1.905657172203064,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,1765,0,0,0
1,3,6536,0.222222222222222,2,-0.06467022001743317,-0.11128509044647217,0.1459788576363121,0.7504560351371765,0.3626351361692733,0.06848036343923954,0.30039084422233775,0.18583943289210317,1766,0,0,0
1,3,6538,0.222222222222222,2,0.12799595296382904,0.08138108253479004,0.20172961714957968,1.0278675556182861,0.5340796480896731,0.06848036343923954,0.6253221067129509,0.18583943289210317,1767,0,0,0
1,3,6539,0.222222222222222,2,-0.0592241995036602,-0.1058390736579895,0.41914731717674336,2.1097214221954346,0.6769500817901113,0.06848036343923954,0.35454605911665,0.18583943289210317,1768,0,0,0
1,3,6540,0.222222222222222,2,-0.1310998946428299,-0.1777147650718689,0.1988952386190741,1.0137639045715332,0.3626351361692733,0.06848036343923954,0.30039084422233775,0.18583943289210317,1769,0,0,0
1,3,1608,0.222222222222222,3,-0.3506622314453125,0.047840654850006104,0.15656978097703605,0.8031556606292725,0.518703827888126,0.19652769707476936,0.3836423950189178,0.4089520914958431,1772,0,0,0
1,3,1623,0.222222222222222,3,-0.4368675947189331,-0.0383647084236145,0.014515731894266736,0.09630556404590607,0.4929007302382508,0.19652769707476936,0.35145023069992154,0.4089520914958431,1774,0,0,0
1,3,2105,0.222222222222222,4,-0.3808767795562744,-0.035157978534698486,0.2590648472068529,1.3131632804870605,0.4097990914013711,0.24264372768598494,0.3119276207853478,0.4002318776307657,1780,0,0,0
1,3,2113,0.222222222222222,4,-0.33620792627334595,0.00951087474822998,0.12397089418648093,0.640946090221405,0.6129241233518435,0.24264372768598494,0.31860023055748266,0.4002318776307657,1787,0,0,0
1,3,2114,0.222222222222222,4,-0.33620792627334595,0.00951087474822998,0.13002000802831848,0.6710460186004639,0.6129241233518435,0.24264372768598494,0.3296147401879903,0.4002318776307657,1788,0,0,0
1,3,2118,0.222222222222222,4,-0.33620792627334595,0.00951087474822998,0.21916012275927357,1.114600419998169,0.4097990914013711,0.24264372768598494,0.531177136130342,0.4002318776307657,1789,0,0,0
1,3,2120,0.222222222222222,4,-0.36163783073425293,-0.015919029712677002,0.3057168826960314,1.5453002452850342,0.4097990914013711,0.24264372768598494,0.3909183073520338,0.4002318776307657,1790,0,0,0
1,3,407,0.222222222222222,5,-0.2702133357524872,-0.03371769189834595,0.9603385371499082,4.802647590637207,0.3627912868420317,0.2852703981123126,0.7525712770871045,0.4292491427572785,1793,0,0,0
1,3,1105,0.222222222222222,7,-0.2701455056667328,-0.054454267024993896,0.2032566502620336,1.035465955734253,0.5047914293682485,0.30496054720521043,0.29682592157551807,0.25219735897282547,1805,0,0,0
1,3,1115,0.222222222222222,7,-0.18271474540233612,0.032976508140563965,0.5337551052074778,2.6800010204315186,0.4223378742403378,0.30496054720521043,0.47113990099476627,0.25219735897282547,1809,0,0,0
1,3,5701,0.222222222222222,8,-0.44319093227386475,-0.2079545259475708,0.3423594964325317,1.7276310920715332,0.28540604968602873,0.6430983582598846,0.6112142613461033,0.8894828944833226,1813,0,0,0
1,3,5713,0.222222222222222,8,-0.2380272001028061,-0.00279080867767334,0.334226380082023,1.6871613264083862,0.4868001488148443,0.6430983582598846,0.38646743167274145,0.8894828944833226,1816,0,0,0
1,3,5903,0.222222222222222,9,-0.1339007169008255,-0.03986826539039612,0.49160204371036004,2.4702506065368652,0.6556610288631506,0.06964554198621875,0.31129493684609466,0.21180973767563918,1821,0,0,0
1,3,5911,0.222222222222222,9,-0.01562147494405508,0.07841098308563232,0.08175256723663957,0.430870920419693,0.4716765625864599,0.06964554198621875,0.5673315704595955,0.21180973767563918,1823,0,0,0
1,3,7402,0.222222222222222,10,-0.388420969247818,0.006676793098449707,0.050105782237688856,0.2733989357948303,0.577509630995512,0.44713306646804235,0.42509370903538457,0.09993168593865957,1825,0,0,0
1,3,7423,0.222222222222222,10,-0.3989216983318329,-0.0038239359855651855,0.03992942958057956,0.22276218235492706,0.5711298690893485,0.44713306646804235,0.3623791090324471,0.09993168593865957,1827,0,0,0
1,3,4915,0.222222222222222,11,-0.32278314232826233,-0.03028815984725952,0.18557683385716003,0.9474925398826599,0.7226210863265982,0,0.4138323339723016,0.008795860709113479,1833,0,0,0
1,3,4925,0.222222222222222,11,-0.30531373620033264,-0.012818753719329834,0.6503657167117164,3.260246515274048,0.536818430972015,0,0.49654456716345224,0.008795860709113479,1834,0,0,0
1,3,4928,0.222222222222222,11,-0.22658970952033997,0.06590527296066284,0.19186652608800392,0.9787895679473877,0.30478595925372126,0,0.5421040861629444,0.008795860709113479,1836,0,0,0
1,3,1708,0.222222222222222,12,-0.15214574337005615,0.036960601806640625,0.11508783304407226,0.5967446565628052,0.5812323219003983,0.4942516011129277,0.42293716571543477,0,1842,0,0,0
1,3,6314,0.222222222222222,13,-0.09731613099575043,-0.03350484371185303,0.2517555956461807,1.2767930030822754,0.48046188137456464,0.16570700350507508,0.44164319930139373,1,1845,0,0,0
1,3,6315,0.222222222222222,13,-0.11726407706737518,-0.05345278978347778,0.723201315106359,3.622670888900757,0.5864971556101559,0.16570700350507508,0.42840603971956526,1,1846,0,0,0
1,3,6323,0.222222222222222,13,-0.11726407706737518,-0.05345278978347778,0.3024568083485319,1.5290783643722534,0.7656602239436112,0.16570700350507508,0.43887930050523877,1,1847,0,0,0
1,3,11,0.222222222222222,100,-0.031907111406326294,0.06245100125670433,0.1913879806468168,0.9764083623886108,0.4603762652619468,0.29673594482860566,0.40354580795390527,0.20557469909787132,1860,0,0,0
1,3,14,0.222222222222222,100,-0.06800033152103424,-0.00354699301533401,0.21805981562421264,1.1091253757476807,0.8432782309417639,0.29673594482860566,0.3062903535392111,0.20557469909787132,1862,0,0,0
1,3,15,0.222222222222222,100,-0.010814969427883625,0.08354314416646957,0.17920805884777505,0.915802001953125,0.2840398242462214,0.29673594482860566,0.453398056843433,0.20557469909787132,1863,0,0,0
1,3,16,0.222222222222222,100,-0.0463455505669117,0.03306017443537712,0.31422236609496923,1.587622880935669,0.682056348209556,0.29673594482860566,0.35679384541490056,0.20557469909787132,1864,0,0,0
1,3,792001,0.222222222222222,101,-0.5240276455879211,-0.14334115386009216,0.19231247773330945,0.9810085892677307,0.5142255528461899,0.673615706927937,0.39498969595803074,0.2567377156263741,1865,0,0,0
1,3,792002,0.222222222222222,101,-0.5844453573226929,-0.22638154029846191,0.11774807853131032,0.6099818348884583,0.4236653640891499,0.673615706927937,0.2556134490467372,0.2567377156263741,1866,0,0,0
1,3,792004,0.222222222222222,101,-0.5474911332130432,-0.16303420066833496,0.1073579526181363,0.5582813620567322,0.2748879231644504,0.673615706927937,0.22393703105022444,0.2567377156263741,1867,0,0,0
1,3,792044,0.222222222222222,101,-0.49655085802078247,-0.11209392547607422,0.2767107042543857,1.4009677171707153,0.41396248969606947,0.673615706927937,0.26828401893286835,0.2567377156263741,1875,0,0,0
1,3,792051,0.222222222222222,101,-0.5272935032844543,-0.1428365856409073,0.28533753096544434,1.4438941478729248,0.41719678374228597,0.673615706927937,0.38231912775160337,0.2567377156263741,1876,0,0,0
1,3,792052,0.222222222222222,101,-0.46681344509124756,-0.09115421772003174,0.09080127457763287,0.47589659690856934,0.37515098437817856,0.673615706927937,0.31896628503976276,0.2567377156263741,1877,0,0,0
1,3,792055,0.222222222222222,101,-0.48573029041290283,-0.1078716516494751,0.09444426912834714,0.494023859500885,0.37191669033196206,0.673615706927937,0.36542503680970023,0.2567377156263741,1878,0,0,0
1,3,792059,0.222222222222222,101,-0.5205770134925842,-0.13612008094787598,0.05168108914558671,0.28123754262924194,0.41396248969606947,0.673615706927937,0.48157190951572876,0.2567377156263741,1879,0,0,0
1,3,792063,0.222222222222222,101,-0.5228397250175476,-0.16477590799331665,0.2870360977629496,1.4523460865020752,0.7309231435683365,0.673615706927937,0.23449583704906202,0.2567377156263741,1880,0,0,0
1,3,1202,0.222222222222222,102,-0.06109442561864853,0.018949955701828003,0.07778522189284033,0.4111297130584717,0.45150374104790364,0.3289465060382878,0.3393089892209244,0.3166361780337798,1883,0,0,0
1,3,1213,0.222222222222222,102,-0.02942325919866562,0.05062112212181091,0.098440956075605393,0.5139110684394836,0.3303587766189649,0.3289465060382878,0.5932344569216722,0.3166361780337798,1884,0,0,0
1,3,4927,0.222222222222222,103,-0.30531373620033264,-0.012818753719329834,1,12.00307559967041,0.5447687851583,0,0.5046801921968112,0.008795860709113479,1890,0,0,0
1,4,1215,0.222222222222222,0,-0.07916734367609024,0.007078409194946289,0.15322977336973573,0.7865360379219055,0.6082795857967083,0.3289465060382878,0.33680404027612504,0.3166361780337798,1901,0,0,1
1,4,6515,0.222222222222222,2,-0.04785846546292305,0.01732778549194336,0.2380798809477167,1.208743691444397,0.6769500817901113,0.06848036343923954,0.5170116836431414,0.18583943289210317,1917,0,0,1
1,4,6542,0.222222222222222,2,-0.13511691987514496,-0.06993067264556885,0.1332587963871074,0.6871619820594788,0.6769500817901113,0.06848036343923954,0.30039084422233775,0.18583943289210317,1925,0,0,1
1,4,1626,0.222222222222222,3,-0.2754722833633423,0.009235203266143799,0.8080424027915436,4.044833660125732,0.5574084733985246,0.19652769707476936,0.38610439057901724,0.4089520914958431,1930,0,0,1
1,4,1631,0.222222222222222,3,-0.28374820947647095,9.592771530151367e-4,1,12.555459022521973,0.5638592505548461,0.19652769707476936,0.4601918807581253,0.4089520914958431,1931,0,0,1
1,4,2102,0.222222222222222,4,-0.3811628222465515,-0.009817063808441162,0.2785644898710875,1.4101920127868652,0.6129241233518435,0.24264372768598494,0.2865762482577441,0.4002318776307657,1932,0,0,1
1,4,2107,0.222222222222222,4,-0.38277268409729004,-0.011426925659179688,0.42221470361518315,2.1249845027923584,0.4097990914013711,0.24264372768598494,0.35422940808153053,0.4002318776307657,1933,0,0,1
1,4,2108,0.222222222222222,4,-0.371155321598053,1.9043684005737305e-4,0.14447839307926624,0.7429898381233215,0.6129241233518435,0.24264372768598494,0.4257609022785437,0.4002318776307657,1934,0,0,1
1,4,2110,0.222222222222222,4,-0.371155321598053,1.9043684005737305e-4,0.12071777941097964,0.6247588396072388,0.6129241233518435,0.24264372768598494,0.4500109425981529,0.4002318776307657,1935,0,0,1
1,4,2111,0.222222222222222,4,-0.3742651343345642,-0.0029193758964538574,0.18316393467317788,0.9354861378669739,0.4097990914013711,0.24264372768598494,0.3287499279071144,0.4002318776307657,1936,0,0,1
1,4,2118,0.222222222222222,4,-0.371155321598053,1.9043684005737305e-4,0.21916012275927357,1.114600419998169,0.4097990914013711,0.24264372768598494,0.531177136130342,0.4002318776307657,1938,0,0,1
1,4,413,0.222222222222222,5,-0.42834359407424927,0.006994664669036865,0.3453109299330318,1.7423171997070313,0.22674456395823117,0.2852703981123126,0.4065934271928506,0.4292491427572785,1941,0,0,1
1,4,1701,0.222222222222222,12,-0.12662295997142792,-0.0012613534927368164,0.12796855140109178,0.6608381271362305,0.4320234256681591,0.4942516011129277,0.4747803229664525,0,1956,0,0,1
1,4,5,0.222222222222222,100,0.011435194872319698,0.057314395904541016,0.09969753614748054,0.5201637148857117,0.4956435521096173,0.29673594482860566,0.3969783358795851,0.20557469909787132,1964,0,0,1
1,4,9,0.222222222222222,100,-0.0020400523208081722,0.031173638999462128,0.1983252963889944,1.0109279155731201,0.6367127024048876,0.29673594482860566,0.3034285548887684,0.20557469909787132,1968,0,0,1
1,4,792004,0.222222222222222,101,-0.4865349531173706,-0.03628012537956238,0.1073579526181363,0.5582813620567322,0.2748879231644504,0.673615706927937,0.22393703105022444,0.2567377156263741,1977,0,0,1
1,4,792042,0.222222222222222,101,-0.48049187660217285,-0.030237048864364624,0.41353969893755493,2.0818183422088623,0.34604234570779907,0.673615706927937,0.39076617322255497,0.2567377156263741,1985,0,0,1
1,4,1202,0.222222222222222,102,-0.07916734367609024,0.007078409194946289,0.07778522189284033,0.4111297130584717,0.45150374104790364,0.3289465060382878,0.3393089892209244,0.3166361780337798,1990,0,0,1
1,4,1213,0.222222222222222,102,-0.06020311266183853,0.026042640209197998,0.098440956075605393,0.5139110684394836,0.3303587766189649,0.3289465060382878,0.5932344569216722,0.3166361780337798,1991,0,0,1
